
Distant_HistoricalAnti-fascist groups organized a series of events in Athens and other cities of Greece on Tuesday, five years after the killing of 34-year-old musician Pavlos Fyssas by a far-right party supporter.	1
Cause_SpecificThe proposals came as a Sears special committee weighs a prior offer from Lampert to acquire the retailer’s Kenmore appliances brand and its home services business for as much as $480 million.	1
Distant_Expectations_ConsequencesMeanwhile, the Houston Fire Department is preparing evacuation boats and swift water rescue assets ahead of the arrival of the storm.	1
Distant_Expectations_ConsequencesA former assistant superintendent and a former principal at a Texas state school for juvenile offenders were arrested Tuesday on charges of deviate sexual intercourse and other sexual contact with six boys ages 16 to 19.	1
Main_ConsequenceHe then veered from his script to hedge on who was responsible for the election interference: “It could be other people also.	0
Cause_SpecificMost of the affected employees worked in the call center or as loan processors.	1
Distant_HistoricalCDU-CSU SPAT OVER ASYLUM POLICY	0
Cause_General“Everyone is desperate for food and water.	1
Distant_EvaluationDisaster management officials said it will take some time to make a proper damage assessment.	0
MainThe panel commuted the sentence to life in prison without parole, but prosecutors decided to again seek death.	0
Distant_EvaluationScott travels more often than his predecessor and possible future rival, Charlie Crist, who traveled at taxpayers’ expense.	0
ErrorREUTERS/Beawiharta	0
MainIn July, it decided against the IPO because of concerns that its large debt pile would put off stock market investors, sources said at the time.	1
MainWhile Democrats find themselves unusually united in their resistance to a troop increase, party leaders are locked in an internal debate over how far to go in objecting to the administration's Iraq strategy.	0
Distant_Anecdotal""Police have arrested a number of people for questioning following the grisly marine accident as investigations continue,"" said Majaliwa at the national burial of nine victims who were not identified by relatives.	0
Distant_Anecdotal“They’re a parody,” said Yuichiro Ito, who lost his home and younger brother in the tsunami.	0
Main“It shows the weakness of President Trump that he is afraid to confront Mr. Putin directly.”	1
Cause_Generalhas engulfed the administration and spread to his fellow Republicans, eclipsing most of the frequent controversies that have erupted during Trump’s turbulent 18 months in office.	0
Cause_SpecificWidespread voter disenchantment has seen anti-establishment parties upset mainstream politics across the continent, including Germany and France, but it is the first time they will run the government of a major western European country.	1
Distant_AnecdotalBut rescue workers have begun to reach more remote areas in a disaster zone that encompasses 1.4 million people.	0
Distant_Expectations_ConsequencesPrivate equity deals often take several years to realize a profit, and investors must be willing to have their holdings locked up in the interim.	0
Distant_EvaluationThe center of Typhoon Cimaron was about 60 km (37 miles) south of Shikoku, the smallest of Japan’s four main islands, at 6 p.m. (0900 GMT) and heading north.	1
Cause_SpecificA third man is awaiting trial.	1
MainThe Congress' movements and Trump's ""personal motivation"" are two important factors that could probably explain what was behind the U.S. quick action towards its close ally Saudi Arabia and the war of Yemen.	1
Cause_SpecificVideo Player Close	0
ErrorXi’s crackdown has zeroed in on Sichuan province, where Liu’s company - privately held Hanlong Mining - is based.	0
Main_ConsequenceBEIJING, July 13 (Xinhua) -- Heavy rain continues in most parts of China on Friday, causing floods and traffic disruptions, forcing people to evacuate and tourist attractions to close.	0
Distant_HistoricalThe Jialing River is one of the major tributaries where the water level surged to 196.44 meters when the peak arrived at Beibei section in downtown Chongqing by 12 a.m. on Friday.	1
MainHowever, the political risk group’s Asia director, Peter Mumford, said there is a danger for the ruling coalition that it will fare worse than the 2013 election, when for the first time it lost the popular vote but still won with 133 of parliament’s 222 seats.	0
Distant_EvaluationAnalysts have pointed out that the group still needs a strategy for the business following the structural change.	0
Cause_SpecificBy law, Congress can limit the nature of troop deployments, cap the size of military deployments and cut financing for existing or prospective deployments.	1
Distant_AnecdotalAnne Goldbach, forensic services director in the state public defender’s office, said the decision upholds the status quo.	0
Cause_General“My God, it’s scary.	1
Main_ConsequenceThe acquisition of this publicly traded tracking stock would result in Dell going public without an IPO.	1
MainAn oil spill was caused by heavy floods at one of the nation's main oil refineries in Cienfuegos.	0
Main_ConsequenceThe two resolutions, unlikely to either get passed by the House or approved by U.S. President Donald Trump, were seen as largely symbolic, U.S. media reported.	1
Cause_SpecificU.S. intelligence agencies concluded last year that the Russian government interfered in the 2016 election campaign and sought to tilt the vote in Trump’s favor, which Moscow has denied.	0
Distant_HistoricalYet even that would mark a first.	0
Distant_Expectations_Consequences''The magnitude of the allegations of serious and far-reaching misconduct by Dookhan at the Hinton drug lab cannot be overstated,'' the ruling stated.	1
Distant_Expectations_ConsequencesThat strategy of tax avoidance is one that many of the nation's wealthiest universities, as well as foundations and pension funds, have been using with great success.	0
Cause_GeneralCampbell, which revolutionized the home-cooking industry with easy-to-prepare soups and low-cost production techniques, has been struggling to attract young consumers to its namesake soups and Pepperidge Farm cookies.	0
Distant_Expectations_ConsequencesBEIJING, Jan. 27 (Xinhua) -- China's latest campaign against organized crime and officials who hide criminal organizations reflects President Xi Jinping's outlook on security and his people-centered governance thought, according to academics.	1
Distant_AnecdotalAn unconvincing victory would leave Najib, 64, with reduced political clout and he could face pressure from within his party to stand aside ahead of the next election, Mumford said.	0
Distant_HistoricalSource: Xinhua| 2018-02-08 21:54:23|Editor: Chengcheng	1
Main_Consequence''Our house payment was going up $39.	0
Distant_EvaluationA common thread, though, is the construction of seawalls to replace breakwaters that were overwhelmed by the tsunami.	1
Cause_SpecificUnder the martial law and the suspension of the privilege of the writ of habeas corpus in Mindanao, security forces are allowed to make arrests, detain or search without a warrant.	1
ErrorIn the summer, CSU leader and Interior Minister Horst Seehofer brought the government to the brink of collapse with a threat to turn back migrants at the border with Austria if they had already applied for asylum elsewhere in the European Union.	0
MainJudges will give a verdict on July 11, the court said on Tuesday, ending a trial that has taken more than five years to complete.	0
ErrorPHNOM PENH, Cambodia - After years of near total dominance in Cambodian politics, the party of Prime Minister Hun Sen won a relatively narrow victory in national elections Sunday as a resurgent opposition rode a wave of disenchantment with the prime minister’s 28 years in power.	0
ErrorWang highlighted that many projects involving Chinese companies have become emblems of the strategic bilateral cooperation, leading to tangible benefits for the Ecuadorian people.	0
Cause_SpecificThe first plane with 86 tons relief materials like tents, generators, folding beds, blankets, water pumps, luminaires, among others, sent by China to Cuba on Friday.	1
Distant_EvaluationBut the intelligence reports indicate that the Assad government has regained the tactical initiative, drawing on Hezbollah fighters, Syria government militias and its advantage in heavy weaponry.	0
Distant_HistoricalThis article is part of TIMES EXPRESS.	1
ErrorThese days, people wait in long lines outside banks and brokerage houses to open accounts, and they crowd into small rooms to spend the day watching stock monitors.	0
MainShe suffered ''not just her own wounds, but everyone else’s wounds,'' as Silverthorne put it.	1
MainStill, says Charters: ''I don’t think more than 12 hours can go by without my thinking of her and what they did to her.''	1
Distant_Expectations_ConsequencesAfter SVT refused to retract their statement, the Sweden Democrats decided to boycott the state broadcaster for the remainder of the campaign, canceling TV appearances on Election Day.	0
Cause_SpecificBut industrialized countries - which have historically emitted the most climate-changing emissions - have refused to pay compensation to those who are less to blame for global warming yet find themselves on the frontline of impacts.	1
Distant_AnecdotalThe WIC program, which still uses paper, will most likely do the same.	0
Cause_SpecificTechnically Prayuth cannot stand for election under the constitution, because he would have had to resign from his post since 2017 to do so.	1
MainLOS ANGELES (Reuters) - Former rap mogul Marion “Suge” Knight was sentenced in a Los Angeles courtroom on Thursday to 28 years in prison for manslaughter in the death of a man he ran over with his pickup truck outside a hamburger stand in 2015.	0
MainThe tariff’s extension to an energy commodity much in demand in China was a worrisome sign for trade relations and for billions of dollars in proposed U.S. terminals, said trade group executives.	1
Distant_EvaluationDeutsche Bank, Germany's largest financial institute, has posted heavy losses during past years as a spat of legal scandals and falling investment banking revenue weighed on its earnings.	0
Distant_AnecdotalAmong them: Don LaBarge, 73, of Brooksville, who said he agreed to refinance at a 2.5 percent rate with Mortgage Investors after being told the rate would be fixed for years.	0
Cause_SpecificEven before landfall, the hurricane disrupted energy operations in the Gulf, cutting crude oil production by more than 40 percent and natural gas output by nearly a third as offshore platforms were evacuated ahead of the storm’s arrival.	1
Distant_EvaluationWhite House officials said Mr. Bush would announce as early as Tuesday that Mr.	1
Distant_EvaluationIn an interview with investigators in June, Taylor admitted that he had had unprotected sex with students in motel rooms, in the back of his car and in classrooms after school.	1
Distant_Expectations_ConsequencesKashmiri people gather around a house damaged in a gunfight in Khudwani village in Kulgam district, about 70 km south of Srinagar, the summer capital of Indian-controlled Kashmir, July 22, 2018.	0
MainAt the time, the Italian government spokesman said, ''We think that the life of a person is very precious.''	1
Cause_GeneralUnzicker readily admitted that ""housing and catering for such a large amount of people on such notice was logistically and financially challenging.""	0
Cause_GeneralThis article is part of TIMES EXPRESS.	0
MainThe ultimatum imposed by Seehofer on the chancellor marked a historically unprecedented show of cabinet disobedience in Germany, which threatened to unravel the entire ruling grand coalition.	1
Distant_HistoricalCourtesy @astro_ricky/NASA/Handout via REUTERS	1
Error“Our thoughts are with her family, and our Crew Members and customers who experienced this terrifying and unimaginable ordeal,” the statement said.	0
Distant_Expectations_ConsequencesLetrell McKnight and Santonio Smith were convicted of murdering Berman, 42, purportedly because Smith believed she had stolen shoes he planned to give his kids for Christmas.	1
Distant_Expectations_ConsequencesAsked by Austrian broadcaster ORF why it was taking so long to arrange, he said: “You have to ask our colleagues in the USA.	1
Distant_Expectations_ConsequencesAssociates say he is as likely to head for the negotiating table as to the wrestling mat.	0
Distant_Historical(Xinhua)	1
Cause_GeneralAtkins is suspected of repeatedly having shot his grandmother and another woman in a separate part of the city before being chased by police and crashing his car outside the Trader Joe’s, according to the police account.	0
Distant_AnecdotalIt also denied coverage based on preexisting conditions, which is illegal in Massachusetts, according to the complaint.	0
Distant_EvaluationMore than 500 counties were declared federal disaster areas.	0
Distant_HistoricalPalm trees are seen during Hurricane Michael in Panama City Beach, Florida, U.S. October 10, 2018.	1
Distant_Expectations_ConsequencesLampert said Sears should offer creditors options to extend their debt or exchange it for new holdings, giving Sears more time to turn its business around.	0
Distant_Expectations_ConsequencesIt was the fear of the unknown.''	0
Cause_SpecificOne result of the changed fortunes on the battlefield, according to American officials, is that the credibility of the moderate Syrian opposition, which the United States has been publicly backing, may have been diminished and that extremist factions may gain influence.	0
Distant_HistoricalThe central government has sent relief work teams to flood-hit regions to guide relief efforts.	0
Cause_GeneralIn Hilla, south of Baghdad, three Sunni mosques were attacked, apparently in retribution for an attack on a Shiite mosque three days earlier.	0
ErrorMost farmers, of course, don't take plastic -- and, market managers say, they have seen their sales plummet with the switch from paper.	0
MainHe commended the company's employees and unions for their cost-cutting efforts and for the ways they had helped increase revenue, including through aircraft maintenance contracts with other carriers.	1
MainMost farmers, of course, don't take plastic -- and, market managers say, they have seen their sales plummet with the switch from paper.	1
Cause_Specific5-Star and the League have a solid majority in both houses of parliament, where the government will face confidence votes early next week in order to be fully empowered.	1
Distant_EvaluationDue to legal and regulatory hurdles, Uber rides in Argentina can only be paid with cash or credit cards issued abroad, which almost no locals have.	0
Distant_AnecdotalMr. Bush nominated her to the Supreme Court in 2005, but she withdrew amid criticism of her qualifications.	1
Distant_Expectations_ConsequencesCrowds of protesters gathered outside the offices of the Interior Ministry in Tunis, the capital, calling on Ennahda to relinquish power, and security forces were deployed to contain them.	0
ErrorThe news comes less than a month after the Federal Trade Commission levied a civil penalty of $7.5 million on the home lender, the largest fine ever for a violation of the Do Not Call rule.	0
Main_ConsequenceThere's a big catch, though: small farmers might not reap the windfall.	1
Distant_HistoricalDavid López, a 28-year-old importer, watched Wednesday night as about 25 federal policemen in full combat uniforms and carrying machine guns pulled over an expensive pickup truck outside a downtown nightclub.	0
Cause_SpecificTwo human remains were found on Monday, one in a structure in the town of Paradise and another near the town of Magalia, bringing the death toll from 77 to 79.	0
Cause_SpecificVANCOUVER, Sept. 10 (Xinhua) -- Police announced charges here Monday against a refugee from Syria for the murder of a 13-year-old girl more than a year after her body was found in a local park.	0
Main_Consequence“There is some glue between the three,” he said.	0
Cause_SpecificBut why?	0
Main_ConsequencePLEDGE TO REBUILD	1
Distant_AnecdotalSeven people were killed in related incidents.	1
Distant_AnecdotalIn an interview on ''Fox News Sunday,'' Mr. Lott mocked the Democrats for charging that politics were involved in decisions involving political appointees.	0
MainKathleen Babineaux Blanco of Louisiana said in a telephone interview.	1
Cause_General""When my brother saw his boy smeared with blood and breathing his last, he lost consciousness and died and we buried them both together,"" Owais said while sitting outside his two-floor raw-brick house.	1
Distant_Expectations_ConsequencesIt was likely to cut across western Japan on Thursday evening, the Japan Meteorological Agency said.	1
Cause_General“It was a really obvious, pretty strong, long quake.	1
MainThey believe it is time to build on public despair, which sparked the 2015 protest movement when piles of trash festered in the streets for months.	1
Distant_EvaluationAlthough parts of Rosenberg’s diary are in the National Archives, and excerpts have been published in German, most of this first-person account remains unknown.	0
Distant_AnecdotalAccording to the amendments to the Civil Procedure Law and the Administrative Procedure Law, prosecutors are now empowered to file litigation as plaintiffs against any act that compromises public rights and interests.	0
Distant_HistoricalAt the time, about 75 percent of Duke's hedge fund investments were in offshore funds, according to the article, written by Maximilian H. Haag, a Duke law student who had interviewed the university's investment managers.	0
Cause_SpecificJudges will give a verdict on July 11, the court said on Tuesday, ending a trial that has taken more than five years to complete.	1
MainAsked about specific local cases such as LaBarge’s, he said: ''I haven’t heard from those people, but send them my way.	1
Distant_Expectations_ConsequencesIt adds, according to the ST, ""If Stack is introduced across the country, the disruption to the national road network will be unprecedented and overwhelming.""	1
Distant_Anecdotal(Xinhua correspondents Chen Yao, Xi Yue in Beijing, and Wang Xiaojun, Feng Junwei, Tian Dongdong in Madrid also contributed to the report.)	0
Main''Fred has an independence of judgment and independence of stature,'' Mr. Duberstein said.	1
Distant_Expectations_ConsequencesIn its offer, CVS has also agreed to cover any costs associated with stock option backdating at Caremark, practices that are under federal investigation and the subject of another civil suit filed against the company in Tennessee.	0
Main_ConsequenceBut China, which purchased about 15 percent of all U.S. LNG shipped in 2017, is now on track to buy less than 100 bcf of U.S. LNG in 2018, less than last year, according to Thomson Reuters vessel tracking and U.S. Department of Energy data.	1
Main“It should be noted that the Maldives has no political prisoners, and all those who have been convicted have undergone due process,” it said in a statement.	1
Distant_Expectations_ConsequencesSome have worked for years to remedy the state’s failures.	0
ErrorShareholders of AMR, the parent company of American Airlines, rejected at the annual meeting on Wednesday two proposals aimed at setting controls on executive pay.	0
Distant_EvaluationThe city secretary of public security, Luis Javier Algorri, said Friday morning there were too few federal officers to keep order, much less ferret out drug gangs at the same time.	0
Distant_AnecdotalA man refuels his car to prepare for the upcoming hurricane at a gas station in Honolulu of Hawaii, the United States, Aug. 22, 2018.	0
Distant_AnecdotalThe Tunisian revolution was the catalyst that spawned similar uprisings in Egypt, Libya, Yemen and Syria.	1
ErrorTHE WEEK	0
Cause_General“Our aspiration is to become the most valuable pharmaceutical company in the world.”	0
Distant_Expectations_ConsequencesORBAN VS MACRON	1
MainAl-Bozzom declined to give more details on what happened in the area.	0
Cause_GeneralItaly’s blue-chip share index close up 1.5 percent on the day and Italian bond yields fell for a third day.	0
Cause_SpecificThe Iraqi soldiers entered the mosque and in the course of fighting injured two insurgents and killed one.	1
Distant_Expectations_ConsequencesZuckerberg ally Chris Cox, who leads product development for Facebook’s main app, gained oversight of WhatsApp and Instagram, which had been given independence when Facebook bought them.	0
Distant_EvaluationAt least 30 people were killed, according to local authorities, when Michael plowed ashore as one of the fiercest hurricanes on record to strike the U.S. mainland, pulverizing a cluster of seaside towns along Florida’s northwestern Panhandle region.	1
Distant_HistoricalAmidst all this, the farmers community in India continues to live in abject poverty in the hope of seeing the government's polices yielding results on the ground on fine day.	0
Distant_AnecdotalMr. Luna, who had worked at the restaurant until a few months before the slayings, was one of 300 current and former employees interviewed and cleared not long after the killings.	1
Cause_SpecificInflation is stable at a historic low of around 5 percent while the economy is growing at around 4.5 percent a year.	1
Distant_HistoricalMicroblog statements from state media outlets China Central Television and the Xinhua news agency said the brothers, along with their 36-member “mafia-style” gang, committed intentional homicide.	0
Cause_GeneralAt the Rapopo Plantation Resort on the coast, receptionist May Dovon said she had not heard of any casualties or damage.	1
ErrorHe got elected and ditched both planes, which would have been impossible if Scott wasn’t rich enough to travel in style on his own nickel.	0
Distant_HistoricalIn the photos, each man was shown wearing a green turban with automatic rifles propped on the wall on each side of him.	0
Distant_Anecdotal""We have always defined much of European politics along the differences between Left and Right, but there is now a new line of conflict coming to the forefront, between nationalists and cosmopolitans, between those who are against migration and prefer closed borders and those, who are in favor of internationalism and openness,"" said Ben Crum, professor in political science at the Vrije University (VU) in Amsterdam.	0
Cause_SpecificHorn is survived by his wife, Anna Kiraly; a daughter, Anna; and a son, Gyula Jr.	1
MainYu Mingchuan, deputy general manager of Sinohydro Bureau 10 and general manager of its Lao branch, told Xinhua that thanks to scientific management and hard work, the company has been recognized as an international and professional construction team with a good reputation in Laos.	1
MainCampbell, which revolutionized the home-cooking industry with easy-to-prepare soups and low-cost production techniques, has been struggling to attract young consumers to its namesake soups and Pepperidge Farm cookies.	1
MainThe government of Prime Minister Romano Prodi came under fierce attack on Monday after the Taliban said it had killed an Afghan hostage who was a colleague of the Italian journalist freed last month in a prisoner swap.	0
Distant_EvaluationAt the conference of the State Bureau for Letters and Calls, the office pledged to further improve the country's online petitioning system in 2018 to ensure better services and more transparency for government organs.	0
Main''It helps mute some of the criticism that private equity firms are taking all the upside for themselves and are quick-flip artists,'' Mr. Cifu said.	1
Distant_Expectations_ConsequencesLiu founded Hanlong Group, a conglomerate with interests in sectors from solar energy to real estate and infrastructure, in 1997.	0
MainSpain's most read newspaper El Pais wrote that during the first state visit to Spain by a Chinese president in 13 years, the two countries seek for closer bilateral ties in various fields such as politics, economy and culture.	0
Cause_SpecificHis replacement as economy minister is economics professor Giovanni Tria, a little-known figure who has called for changes to EU budget rules and criticized Germany’s large current account surplus, without suggesting Italy should leave the euro.	1
MainWith growing signs of displeasure from Congress, however, there are indications that some universities are reconsidering the use of offshore entities as a tax-avoidance method.	1
Main_ConsequenceExperts believe that the vital role Riyadh plays in Washington's comprehensive strategy of containing Iran would make the Trump administration reluctant to distance itself from the ally.	1
Main_ConsequenceMs. Townsend, who at the request of Mr. Bush has been conducting her own investigation into the government's response to Hurricane Katrina, said she would issue a report by the end of the month that would have more than 100 recommendations for improving disaster response.	1
Distant_Expectations_Consequences''Because returns are so very attractive, unless Congress takes an extreme approach, I don't think this will have a major impact,'' Mr. Metzger said.	0
MainIf, as expected, the United States Senate approves his nomination, he will become the American ambassador to the United Nations.	0
Cause_SpecificIn the election, Yameen will be challenged by veteran lawmaker Ibrahim “Ibu” Mohamed Solih representing the opposition Democratic Party after former president Nasheed, who now lives in exile in Sri Lanka, withdrew as a candidate after the national election commission ruled him ineligible to run.	1
MainThey often provide insightful reporting and in-depth analysis.	1
Distant_Expectations_ConsequencesSpeaking on ''This Week'' on ABC, Senator Chuck Hagel, Republican of Nebraska, said of Mr. Gonzales, ''He does have a credibility problem,'' adding, ''I think he's going to have some difficulties.''	1
Cause_General""We hope that justice will now be served and that Marrisa can finally be at peace in heaven,"" the statement said.	0
MainSeveral Republicans spoke on the Senate floor during the opening hours of debate on Monday, suggesting Democrats were abandoning the troops.	1
MainIn some cases, hedge fund investors can realize returns as high as 40 percent or more.	1
MainIn an email, she urged deleting mention of past warnings of terrorism in Libya because lawmakers could use that “to beat the State Department for not paying attention.”	1
Cause_Specific“The authorities in the Republic of Congo missed an opportunity to provide justice for the murders of civilians and to show that no peacekeeper is above the law,” said Lewis Mudge, a senior researcher at HRW.	0
Cause_SpecificIn the last two years, the police also seized more than 3,000 unlicensed guns with over 20,000 bullets in Qena province, which is known as ""the capital of Upper Egypt's tribes.""	1
MainWASHINGTON - President Barack Obama plans to nominate James B. Comey, a former hedge fund executive and a former senior Justice Department official under President George W. Bush, to replace Robert S. Mueller III as the director of the FBI, according to a person with knowledge of the selection.	0
Distant_Expectations_ConsequencesThe storm drove into Mexico about 50 miles (80 km) south of Mazatlan, a major city and tourist resort in Sinaloa.	1
Distant_HistoricalGyula Horn, a former leader of Hungary who in 1989 ripped a hole in the Iron Curtain, helping to set off months of tumultuous change in which communist governments in Eastern Europe fell one after the other, died Wednesday in Budapest.	0
Distant_AnecdotalRuak said his new government would improve equality and develop the economy so it does not “just rely on interest from the petroleum fund”.	0
Main''This practice is legal and has been approved by the Internal Revenue Service in a number of rulings,'' said Patrick Dunkley, senior counsel at Stanford University, whose endowment stood at $14.1 billion in 2006.	1
Distant_EvaluationWhile Europe has seen a rise in support for far-right, anti-immigrant parties in recent national and regional elections, social democrats have experienced a sharp drop in popularity in several countries across the Continent, underlined by recent developments in Sweden.	1
Distant_Expectations_ConsequencesAnother alternative would involve having the federal government pay Louisiana for the full cost of providing services if large, so-called FEMAvilles with hundreds of mobile homes were created in rural or suburban areas.	0
Cause_SpecificA right-wing senator, Roberto Calderoli, accused the government of discriminating between Italian and Afghan hostages and called for Mr. Prodi's impeachment.	0
Distant_Historical.	1
MainMore than 338,000 residents and over 157,000 hectares of crops have been affected by heavy rain.	0
Cause_SpecificAnother would limit the role of judges in monitoring elections, which are often mired in accusations of fraud.	1
Distant_EvaluationSupposedly indelible ink to prevent people from casting votes more than once, for example, was easily removed with lime juice or bleach, observers said.	0
Error“What we’re relying on right now is food from farms and sharing whatever we find like sweet potatoes or bananas,” said Derajat whose house was swept away by the tsunami leaving a jumble of furniture, collapsed tin roofs and wooden beams.	0
Distant_AnecdotalBut who will pay for the machines, which can cost as much as $1,500 and incur steep monthly service fees, not to mention workers trained to use them?	0
Cause_SpecificSince the disclosure of Khashoggi's murder, Washington has criticized the Saudi authorities for its handling of the case while President Donald Trump himself showed certain restraint on vocal attack against Riyadh.	0
ErrorPhoto taken on June 16, 2018 shows the scene of a traffic accident in Vietnam's central highlands Kon Tum province.	0
MainSource: Xinhua| 2018-12-05 21:25:34|Editor: Shi Yinglun	0
Distant_EvaluationAt one point, Mrs. Clinton visibly bristled after walking through the home of Gerard Washington, in the Broadmoor district, and hearing him tell of being ripped off by contractors and strung along by government relief programs.	0
Distant_Evaluation“It is most likely that the very warm water in the Gulf ... is likely contributing to the intensity and the intensification that we have seen,” said Jim Kossin, an atmospheric scientist with the U.S. National Oceanic and Atmospheric Administration.	1
ErrorRather than stanch the violence, however, the arrests led to a brutal war between the remaining traffickers for the smuggling routes and territory.	0
Distant_Expectations_ConsequencesSenator Susan Collins, Republican of Maine, asked Mr. Skinner.	0
Distant_EvaluationJennifer Shilling, a daughter of the restaurant's owners, Richard and Lynn Ehlenfeldt, said she and her two sisters planned to attend the trial.	0
Main_ConsequenceTariffs on some fur imports will be reduced while relatively low temporary import tariff rates will continue to be imposed on much-needed advanced equipment such as aircraft engines as well as resource products such as natural feeds, the ministry said.	1
Distant_Expectations_ConsequencesWilla, a Category 3 storm on the five-step Saffir-Simpson scale was one of the most powerful hurricanes to hit Mexico from the Pacific in recent years.	0
Distant_AnecdotalOnly Hurricane Camille on the Mississippi Gulf Coast in 1969 and the so-called Labor Day hurricane of 1935 in the Florida Keys were more intense.	1
Distant_AnecdotalIn 2011, immigrants made up 7.5 percent of Italy’s population, more than double the percentage of just a decade before.	1
Main“The authorities in the Republic of Congo missed an opportunity to provide justice for the murders of civilians and to show that no peacekeeper is above the law,” said Lewis Mudge, a senior researcher at HRW.	1
Distant_EvaluationThe corporate split came in response to years of shareholder pressure to simplify Thyssenkrupp’s sprawling conglomerate set-up.	1
Main_ConsequenceKUALA LUMPUR (Reuters) - Malaysia’s general election this week will be an extraordinary contest, pitting a 92-year-old former authoritarian leader and a jailed reformist he fell out with 20 years ago against a prime minister who has been mired in a multi-billion-dollar scandal.	0
Cause_SpecificThwake dam, a strategic water supply project for the large semi-arid area of Makueni County and surrounding regions, comprises a multi-purpose dam for water supply, hydropower generation and irrigation development.	1
Main_Consequence''In 2000, she was a naive little 18-year-old girl who lived through domestic violence her whole life,'' Cuilla said.	0
Main_ConsequenceThe Royal Canadian Mounted Police (RCMP)'s Integrated Homicide Investigation Team (IHIT) announced first degree murder charges against 28-year-old Ibrahim Ali, a Syrian refugee who arrived in Canada 17 months ago.	0
ErrorEspinoza, Rivera and Villagran admitted to being members of a Los Zetas hit squad who participated in the Feb. 15, 2011 ambush of the special agents.	0
Cause_GeneralFILE PHOTO: Tins of Campbell's tomato soup are seen on a supermarket shelf in Seattle, Washington, U.S. February 10, 2017.	0
Distant_HistoricalCoakley’s initial complaint charged that the company used deceptive methods to market health insurance to veterans, especially those from World War II.	0
MainHassan Abdo, a Gaza-based political analyst, told Xinhua that what happened last night in eastern Khan Younis was ""a clear Israeli violation and a breaching to the calm understandings brokered by Egypt.""	1
MainWorld wheat prices have increased amid concerns over declining Argentine grain quality and tightening supplies from Russia and Black Sea area.	0
Distant_Expectations_Consequences“Even if the tsunami is bigger than the wall, the wall will delay flooding and guarantee more time for evacuation.”	0
Distant_EvaluationThe co-founder of the influential label Death Row Records pleaded no contest on Sept. 20 to one count of voluntary manslaughter for the hit-and-run killing of 55-year-old Terry Carter.	1
Main_ConsequenceThe rebound in machinery orders could be short-lived as the U.S.-China trade war, Japan’s looming trade talks with the United States, and a slowdown in overseas economies are expected to weigh on corporate sentiment.	1
Cause_SpecificIn the first resolution, lawmakers recommended that the U.S. government should stop its backing of the Saudi-led operation in Yemen, despite the briefings of senior officials like Secretary of State Mike Pompeo and Secretary of Defense James Mattis last month.	1
Main_ConsequenceSystrom wrote in a blog post on Monday that he and Krieger planned to take time off and explore “our curiosity and creativity again”.	1
Main_ConsequenceQuestions are sure to be asked why warning systems set up after that disaster appear to have failed on Friday.	1
Distant_AnecdotalThe city of Seaside, Oregon, voted in 2016 to fund a bond measure to move its schools out of the inundation zone.	1
Distant_EvaluationEspecially, the residents who have medical needs or other conditions are urged to move elsewhere, since high tides and heavy rains could cut off access for those in need of help from emergency responders.	0
Main“This is where the real competition is, these are the people.”	1
MainMr. Harman has sold the company before, once for $100 million in 1977 after he joined the Carter administration as an assistant commerce secretary.	0
Distant_Expectations_ConsequencesIn May it agreed to buy cloud-based e-commerce services provider Magento Commerce from private equity firm Permira for $1.68 billion.	0
Cause_SpecificThey conducted more than 600 interviews, reviewed more than 1,000 hours of video footage from 60 locations in the area and eliminated more than 2,000 persons of interest.	1
Main''There are areas throughout Louisiana and the southeastern United States that aren't in a flood plain,'' she said.	1
Distant_Expectations_ConsequencesThe premium would be between 20 and 10 percent, depending on the amount of time between Dell forcing them to sell it and the completion of the IPO, according to regulatory filings.	0
Cause_GeneralPolice deemed her death a random act of violence and launched what they called their largest investigation in 15 years.	0
Distant_Expectations_ConsequencesThat has raised administration hopes of new cooperation.	0
Distant_Expectations_Consequences“The West’s attempts to isolate Russia failed,” read the headline in state-run newspaper Rossiisskaya Gazeta.	0
Main_ConsequenceAt the conference of the State Bureau for Letters and Calls, the office pledged to further improve the country's online petitioning system in 2018 to ensure better services and more transparency for government organs.	1
MainEMC owned the majority stake in VMware, which Dell inherited.	0
MainNicky Morgan, a member of parliament (MP) with the ruling Conservative Party, said when she first put herself forward, the members “still had a concept of what a candidate looked like as male, often married with children”.	1
Distant_AnecdotalMr. Brookins and Mr. Hernandez were charged with 13 instances of using their mouths and hands on the genitals of youths detained at the school in 2004 and 2005.	1
Main_ConsequenceThe measure also includes $1.3 billion for repairs to levees along the Mississippi River around New Orleans, and permits the federal government to forgive repayment of disaster loans made to the communities affected by Hurricanes Katrina and Rita.	0
Distant_Expectations_ConsequencesBERLIN, Jan. 18 (Xinhua) -- Storm Friederike brought powerful winds, heavy rain, and snowfall to parts of Germany on Thursday, causing at least one fatality and severe disruption to railway lines.	1
Cause_SpecificSecurity officials have said that MI5 viewed Adebolajo as posing a “low risk” of potential terrorism and did think he needed close monitoring.	0
Distant_Historical''My sisters and I, as well as the families of our mother and father, have patiently waited for this trial and justice for more than 14 years,'' Ms. Shilling, a Wisconsin state representative from La Crosse, said in a statement.	0
Cause_SpecificRandy Bryce, an ironworker running in Republican Speaker of the House Paul Ryan’s Wisconsin district, released a television advertisement ahead of next month’s primary in which he fired a rifle and touted his experience in the Army before attacking the “NRA profit machine.”	1
