3,Nonprofits Face Threat to a Tax Loophole,"But universities do not generally disclose what portion of their endowment is invested in offshore hedge funds, and so it is impossible to estimate how much tax they are avoiding."
3,Nonprofits Face Threat to a Tax Loophole,And their officials are wary of discussing the issue.
3,Nonprofits Face Threat to a Tax Loophole,Spokesmen for 10 of the nation's wealthiest universities either did not respond to a reporter's messages or declined to make anyone from their investment management teams available.
3,Nonprofits Face Threat to a Tax Loophole,"''As a matter of policy, we do not comment on our portfolio,'' Cass Ciatt, a spokeswoman for Princeton, wrote in an e-mail message."
3,Nonprofits Face Threat to a Tax Loophole,"David Jarmul, a spokesman for Duke, emphasized the university's support for research, its financial aid programs and the other benefits its endowment provides."
1,Nonprofits Face Threat to a Tax Loophole,"The university invests ''in various ways to maximize returns,'' Mr. Jarmul said by e-mail."
1,Nonprofits Face Threat to a Tax Loophole,"''Like other universities, Duke uses legitimate tax-advantaged structures, always in accordance with applicable law.''"
1,Nonprofits Face Threat to a Tax Loophole,"With growing signs of displeasure from Congress, however, there are indications that some universities are reconsidering the use of offshore entities as a tax-avoidance method."
1,Nonprofits Face Threat to a Tax Loophole,"''This practice is legal and has been approved by the Internal Revenue Service in a number of rulings,'' said Patrick Dunkley, senior counsel at Stanford University, whose endowment stood at $14.1 billion in 2006."
1,Nonprofits Face Threat to a Tax Loophole,''We are nonetheless currently reviewing the investment strategy.''
5,Nonprofits Face Threat to a Tax Loophole,Congress made a pass at closing the loophole in 1993.
1,Nonprofits Face Threat to a Tax Loophole,"''I can tell you why I proposed it in one word: revenue,'' said former Representative Dan Rostenkowski, Democrat of Illinois, who was chairman of the House Ways and Means Committee from 1981 to 1994."
1,Nonprofits Face Threat to a Tax Loophole,''That's the same thing driving them now.''
1,Nonprofits Face Threat to a Tax Loophole,"Mr. Rostenkowski said that under ''pay as you go'' budget rules, which Congress adopted anew in January, ''you have to raise the revenue to feed this appetite we have for spending money.''"
1,Nonprofits Face Threat to a Tax Loophole,"In some cases, hedge fund investors can realize returns as high as 40 percent or more."
8,Nonprofits Face Threat to a Tax Loophole,"So while closing the loophole could mean additional taxes for nonprofits, it would be unlikely to reduce their investments in hedge funds and private equity funds significantly, said Leon M. Metzger, a former hedge fund executive who teaches hedge fund management at New York University."
8,Nonprofits Face Threat to a Tax Loophole,"''Because returns are so very attractive, unless Congress takes an extreme approach, I don't think this will have a major impact,'' Mr. Metzger said."
4,Nonprofits Face Threat to a Tax Loophole,"In addition, two hedge fund partners who spoke only on condition of anonymity, for fear of alienating clients, said nonprofits could probably use other investment strategies to avoid taxes."
3,Nonprofits Face Threat to a Tax Loophole,"Foundations also use the loophole, although the nation's largest, the Bill and Melinda Gates Foundation, had no hedge fund investments at the end of last year."
3,Nonprofits Face Threat to a Tax Loophole,"Richard Tofel, the Rockefeller Foundation's general counsel, said 21 percent of its $3.7 billion endowment was invested in hedge funds and 12 percent in private equity funds."
8,Nonprofits Face Threat to a Tax Loophole,"Mr. Tofel said he did not know what portion of those investments were offshore, but Rockefeller expects to pay $7 million in income taxes for 2006."
8,Nonprofits Face Threat to a Tax Loophole,He also said Rockefeller would be unlikely to end all its offshore investments if the law changed.
1,Nonprofits Face Threat to a Tax Loophole,"''Tax is part of what goes into the mix in making investment decisions,'' Mr. Tofel said, ''but on the other hand it's not the principal thing that drives investment decisions."
1,Nonprofits Face Threat to a Tax Loophole,"You make judgments about underlying asset values, risk and reward, and taxes come in somewhere after that.''"
6,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,Source: Xinhua| 2018-09-24 13:04:42|Editor: Lu Hui
6,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,Video Player Close
0,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"BEIJING, Sept. 24 (Xinhua) -- China published a white paper on Monday to clarify the facts about China-U.S. economic and trade relations, demonstrate its stance on trade friction with the United States, and pursue reasonable solutions."
0,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"Excluding the foreword, the 36,000-Chinese-character white paper is comprised of six parts, which are mutually-beneficial and win-win China-U.S. cooperation in the trade and economic field, clarification of the facts about China-U.S. trade and economic relations, the trade protectionist practices of the U.S. administration, the trade bullyism practices of the U.S. administration, damage of the improper practices of the U.S. administration to global economy, and China's position."
3,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"China is the world's biggest developing country and the United States is the biggest developed country, said the white paper."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"""Trade and economic relations between China and the United States are of great significance for the two countries as well as for the stability and development of the world economy."""
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"The white paper said the two countries are at different stages of development and have different economic systems, and therefore some level of trade friction is only natural."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"""The key, however, lies in how to enhance mutual trust, promote cooperation, and manage differences."""
2,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"In the spirit of equality, rationality, and moving to meet each other halfway, the two countries have set up a number of communication and coordination mechanisms such as the Joint Commission on Commerce and Trade, the Strategic and Economic Dialogue, and the Comprehensive Economic Dialogue, the white paper said."
3,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"Each has made tremendous efforts over the past 40 years to overcome all kinds of obstacles and move economic and trade relations forward, which has served as the ballast and propeller of the overall bilateral relationship, according to the white paper."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"However, the new administration of the U.S. government has trumpeted ""America First"" since taking office in 2017, and has abandoned the fundamental norms of mutual respect and equal consultation that guide international relations, said the white paper."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"""Rather, it has brazenly preached unilateralism, protectionism and economic hegemony, making false accusations against many countries and regions, particularly China, intimidating other countries through economic measures such as imposing tariffs, and attempting to impose its own interests on China through extreme pressure,"" according to the white paper."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"The white paper stressed China has responded from the perspective of the common interests of both parties as well as the world trade order, observing the principle of resolving disputes through dialogue and consultation, and answering the U.S. concerns with the greatest level of patience and good faith."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"The Chinese side has been dealing with these differences with an attitude of seeking common ground while shelving divergence, the white paper said."
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"""It has overcome many difficulties and made enormous efforts to stabilize China-U.S. economic and trade relations by holding rounds of discussions with the U.S. side and proposing practical solutions."""
1,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"However, the U.S. side has been contradicting itself and constantly challenging China, the white paper said."
8,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"""As a result, trade and economic friction between the two sides has escalated quickly over a short period of time, causing serious damage to the economic and trade relations which have developed over the years through the collective work of the two governments and the two peoples, and posing a grave threat to the multilateral trading system and the principle of free trade."""
2,China releases white paper on facts and its position on trade friction with U.S. - Xinhua,"The Chinese government published the white paper to clarify the facts about China-U.S. economic and trade relations, demonstrate China's stance on trade friction with the United States, and pursue reasonable solutions."
0,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"PARIS (Reuters) - France has no plans for now to sell its 14 percent stake in Air France-KLM (AIRF.PA), Finance Minister Bruno Le Maire said on Thursday, pressing the group’s new chief executive to focus on increasing competitiveness."
6,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"FILE PHOTO: French Finance Minister Bruno Le Maire attends a news conference at the Bercy Finance Ministry in Paris, France, August 30, 2018."
6,Minister to Air France-KLM boss: Fix airline before talk of stake sale,REUTERS/Christian Hartmann/File Photo
2,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"Le Maire was reacting to a warning from the group’s new Canadian boss, Benjamin Smith, to Air France’s labour unions that the government was prepared to offload its shares and they should not rely on the state to bail them out."
3,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"Smith, who took over the group last week, faces the unenviable task of having to overcome union resistance to reduce the French unit’s swollen cost base while keeping increasingly frustrated Dutch staff on side."
2,Minister to Air France-KLM boss: Fix airline before talk of stake sale,A wave of strikes at Air France this spring cost the group some 350 million euros ($410 million) and led to the ouster of Smith’s predecessor.
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"“Today the priority is to turn around Air France,” Le Maire told franceinfo."
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,“Selling off the state’s stake in Air France is not part of Benjamin Smith’s action plan.
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,It is not an option on the table today.”
3,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"Shares in Air France KLM rose 1.6 percent, although the stock remains down by nearly 40 percent so far in 2018."
8,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"In an interview published on Thursday, Smith told the Financial Times that the French government should not and would not bail out Air France to shield it from competition, even if there were some in the company that believed the state’s holding offered them protection."
5,Minister to Air France-KLM boss: Fix airline before talk of stake sale,Le Maire himself warned Air France staff in May that the government would not come to the airline’s rescue.
3,Minister to Air France-KLM boss: Fix airline before talk of stake sale,The French state is the largest shareholder in Air France-KLM.
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,What President Emmanuel Macron does with the stake will be a test of the former investment banker’s resolve to lighten the state’s touch on the economy.
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,Le Maire said it made no sense for the state to sell down its stake in Air France while the airline is attempting to make tough reforms and at a time its share price is suffering.
1,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"“The state would be a poor manager (of its holdings) if it started selling its shares in a company that is not in good shape,” he said."
3,Minister to Air France-KLM boss: Fix airline before talk of stake sale,"Air France-KLM’s shares have been hit this year, mainly due to the strikes waged by French unions seeking improved pay and working conditions."
3,Minister to Air France-KLM boss: Fix airline before talk of stake sale,Delta Airlines (DAL.N) and China Eastern Airlines (600115.SS) each hold an 8.8 percent stake in the group.
6,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",Source: Xinhua| 2018-09-24 20:41:30|Editor: Liangyu
6,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",Video Player Close
6,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","by Zhang Jianhua, Wang Shan"
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","VIENTIANE, Sept. 24 (Xinhua) -- ""Every project department of China Railway is ready to be dispatched at any time!"""
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","At the end of this July, when a deadly flash flood swept through Attapeu province of southern Laos, China Railway, a Chinese company constructing the China-Laos Railway in the country, provided assistance to the disaster-stricken areas without any hesitation."
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","Meanwhile, Lao Asia Pacific Satellite Co., Ltd. (LAOSAT), a joint venture between China and Laos, immediately sent a technical team to provide live satellite television broadcast and emergency communication service for the victims and rescuers in the disaster-stricken Attapeu, and transmit real-time video content through the satellite network at the forefront of the disaster area."
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",These cases are not rare in Laos nowadays.
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",Chinese enterprises have been playing an increasingly important role in enhancing people's livelihood with practical actions.
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",Nam Ou River is the largest eastern tributary of the Mekong River in Laos.
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",It is one of the key hydropower resource bases that the Lao government is pushing forward to explore.
0,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",PowerChina is developing a full basin cascade hydropower project at that site.
0,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","As of August this year, the first phase of the project has been put into operation and has delivered more than 3 billion KWh of electricity to the northern part of Laos."
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",The second phase of the project is expected to be completed by 2020 and will guarantee 12 percent of the electricity supply in Laos.
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","""Based on the actual needs of Laos, integrating with Laos' social and economic development and people's livelihood planning, we creatively propose a scientific development plan of seven-dam cascade project, which is fully recognized by the Lao government,"" said Huang Yande, assisting general manager of PowerChina Resources Limited and general manager of the branch company in Laos."
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",Bounpong Ketsadasak used to work with Laos' state-owned Electricite Du Laos (EDL) and now works as a deputy general manager in charge of PowerChina's Nam Ou phase one project.
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","Ketsadasak said that the Laos' strategy of ""Battery of Southeast Asia"" goes well with the China-proposed Belt and Road Initiative, and Nam Ou cascade hydropower project was a great achievement of the Belt and Road Initiative."
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","""The Belt and Road is a great cause."
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","As a witness and participant, I will be devoted to it with my Chinese colleagues,"" said the Lao manager."
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","Bounthong Chitmany, deputy prime minister of the Lao government, spoke highly of the construction and operation of the Nam Ou cascade hydropower project and its contribution to local economic and social development."
5,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","Back in the 1990s, Sinohydro Bureau 10 Co., LTD undertook the construction of Nam Leuk Hydropower Plant, which was widely praised by the local government and society."
3,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","The successful construction of the Nam Leuk has consolidated a market position for Sinohydro Bureau 10 Co., LTD in Lao hydropower industry."
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","Yu Mingchuan, deputy general manager of Sinohydro Bureau 10 and general manager of its Lao branch, told Xinhua that thanks to scientific management and hard work, the company has been recognized as an international and professional construction team with a good reputation in Laos."
1,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua",The company is well-known in Laos for its capabilities of constructing large and medium-sized hydropower projects and installing electro-mechanical equipment.
8,"Feature: Chinese firms contribute to Laos' economic, social development - Xinhua","""Under the framework of the Belt and Road Initiative, our company will strive for the economic and social development of China and Laos, and contribute to the bilateral friendship,"" Yu said."
6,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,(Updates with valuation from source in paragraph 3)
6,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,By Andrei Makhovsky
0,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"MINSK, Oct 8 (Reuters) - Belarus’ largest grocery retailer Eurotorg is set to become the country’s first company to list on an overseas stock market, as economic stability and a friendlier business environment allow non state-run enterprises to flourish."
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"Eurotorg, which has a 19 percent market share and is five times larger than its closest domestic competitor, will file documents to Britain’s regulator needed to hold an initial public offering as early as this week."
8,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"The company, which last year became the first from Belarus to issue a Eurobond, expects to raise around $200 million in new money."
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"A source familiar with the matter said the company was valued at up to $1.5 billion on a pre money basis, which does not take into consideration the capital the company will receive in the IPO."
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"It’s an important step for Belarus, whose strongman President Alexander Lukashenko has, since a financial crisis in 2014-2015, loosened his grip on private enterprises and cut subsidies to state firms that have dominated since Soviet times."
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,Inflation is stable at a historic low of around 5 percent while the economy is growing at around 4.5 percent a year.
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"“The economy probably hasn’t been in a healthier state in the last 20 years,” Eurotorg Chief Executive Andrei Zubkou told Reuters in an interview."
8,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"Proceeds from the listing will be used to partially repay the company’s foreign currency debt, and its core shareholders are expected to retain their majority shareholding."
8,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,The supermarket chain will continue expanding by opening new stores in small towns and rural areas where Zubkou says it has practically no competitors.
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,It has already launched 100 such shops.
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,“1.8 million people live in small settlements.
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"This is essentially a new market,” said Zubkou."
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"Set up in the 1990s as a wholesaler, Eurotorg is the country’s largest private sector employer with around 40,000 workers."
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,The IPO will give the company access to capital markets that are currently inaccessible to companies in Belarus
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"According to Zubkou, Belarusian retail resembles the market in neighbouring Poland, a European Union member, around a decade ago, meaning firms have room to grow."
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"At the same time, Belarus’ protectionist policies have allowed companies to develop in the absence of international competition, he said."
3,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,Any foreign company wanting to enter Belarus must comply with rules such as stocking a high proportion of Belarusian goods on store shelves.
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"“We see no potential for the arrival of powerful foreign players,” Zubkou said."
5,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"Last year, Belarus cut red tape for businesses and made it harder for state officials to carry out inspections or shut companies’ operations without a court order."
5,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,The authorities also put a moratorium on the introduction of new taxes or the increase of current taxes until 2020.
1,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"“We have a feeling that Belarus as a whole, as a story, is louder and brighter today,” Andrei Matsiavin, Eurotorg’s Chief Strategy and Investment Officer, told Reuters."
6,UPDATE 1-Belarus food retailer lines up landmark overseas IPO,"(Additional reporting by Dasha Afanasieva in London Editing by Matthias Williams, Kirsten Donovan and Keith Weir)"
0,Thyssenkrupp defends landmark split as scepticism mounts,"FRANKFURT (Reuters) - German conglomerate Thyssenkrupp (TKAG.DE) on Monday defended a landmark deal to split into two as concerns mounted over whether the plans, which will result in a 1 billion euro ($1.2 billion) tax hit, go far enough."
6,Thyssenkrupp defends landmark split as scepticism mounts,"FILE PHOTO: A logo of ThyssenKrupp AG is pictured outside the ThyssenKrupp headquarters in Essen, November 23, 2017."
6,Thyssenkrupp defends landmark split as scepticism mounts,REUTERS/Thilo Schmuelgen/File Photo
3,Thyssenkrupp defends landmark split as scepticism mounts,"Last week Thyssenkrupp said it would spin off its elevators, car parts and plant engineering units into a separate listed entity named Thyssenkrupp Industrials, while keeping steel and materials-related activities."
0,Thyssenkrupp defends landmark split as scepticism mounts,"In the first analyst call since the plans were announced, Thyssenkrupp Chief Executive Guido Kerkhoff, who was given a five-year contract on Sunday, said the new structure would reduce complexity and give shareholders a more transparent asset to invest in."
1,Thyssenkrupp defends landmark split as scepticism mounts,"Some analysts said however that Thyssenkrupp Industrials, while more focused, would still be a complex entity."
0,Thyssenkrupp defends landmark split as scepticism mounts,"“Ultimately, we’ve gone from one big conglomerate to two smaller conglomerates,” Bank of America Merrill Lynch analyst Cedar Ekblom said during the call."
0,Thyssenkrupp defends landmark split as scepticism mounts,"“TK Industrials has got three divisions, which are all capital goods businesses, but ultimately, are very different businesses with very different end-markets.”"
6,Thyssenkrupp defends landmark split as scepticism mounts,Related Coverage Factbox: Thyssenkrupp breaks into two
0,Thyssenkrupp defends landmark split as scepticism mounts,"Kerkhoff said, however, that the links between the divisions were significant."
0,Thyssenkrupp defends landmark split as scepticism mounts,"“There is some glue between the three,” he said."
0,Thyssenkrupp defends landmark split as scepticism mounts,“They’re all depending on the same megatrends in the world.
0,Thyssenkrupp defends landmark split as scepticism mounts,They’re all depending on engineering and service competencies throughout the businesses.”
7,Thyssenkrupp defends landmark split as scepticism mounts,Shares in the company fell as much as 4.7 percent after the call.
2,Thyssenkrupp defends landmark split as scepticism mounts,The corporate split came in response to years of shareholder pressure to simplify Thyssenkrupp’s sprawling conglomerate set-up.
1,Thyssenkrupp defends landmark split as scepticism mounts,Analysts have pointed out that the group still needs a strategy for the business following the structural change.
1,Thyssenkrupp defends landmark split as scepticism mounts,"The split bears similarity to E.ON’s (EONGn.DE) spin-off of Uniper (UN01.DE), in which the German utility kept a minority stake which it said could be sold on the open market."
3,Thyssenkrupp defends landmark split as scepticism mounts,It was ultimately acquired by Finnish peer Fortum (FORTUM.HE).
8,Thyssenkrupp defends landmark split as scepticism mounts,"In a similar vein, Thyssenkrupp, which will be renamed Thyssenkrupp Materials, will quickly move to sell the minority stake in Thyssenkrupp Industrials it will still hold after the spin-off is complete."
0,Thyssenkrupp defends landmark split as scepticism mounts,"“The sooner the better,” Kerkhoff said, adding that Thyssenkrupp Materials would sell at the highest possible price as soon as the market could absorb it."
8,Thyssenkrupp defends landmark split as scepticism mounts,"The corporate split still requires shareholder approval, which is expected by early 2019."
0,Thyssenkrupp defends landmark split as scepticism mounts,"“Thyssenkrupp Materials is sustainable without the stake in Thyssenkrupp Industrials,” Kerkhoff said."
2,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Stocks have been a great investment in the last 80 years, with an average return of about 10 percent a year."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,But have investors in the stock market done as well as stocks?
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Surprisingly, the answer is no."
2,Sometimes the Stock Does Better Than the Investor That Buys the Stock,The average dollar invested in the stock market in those years has earned only about 8.6 percent a year.
0,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"The discrepancy between stock market return and investor return is examined by Ilia D. Dichev, a University of Michigan accounting professor, in a paper published in the March 2007 edition of The American Economic Review, ''What Are Stock Investors' Actual Historical Returns?"
0,Sometimes the Stock Does Better Than the Investor That Buys the Stock,Evidence From Dollar-Weighted Returns.''
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"To understand the difference between a stock's return and an investor's return, consider someone who buys 100 shares of a company at a price of $10 a share."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"A year later, the share price is up to $20, and the investor buys 100 more shares."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Alas, the investor's luck has run out."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"By the end of the next year, the price has fallen back to $10 and the investor sells his 200 shares."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"A buy-and-hold investor who bought at $10, held the stock for two years, and then sold at $10 would have had a zero return."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"But our friend who tried to time the market did much worse: over the two years, he invested $3,000 in the stock and ended up with only $2,000."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,E
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"ven though the stock broke even, the investor lost money because of bad timing: most of his money was invested right before the market fell."
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"To calculate a meaningful measure of the investor's return, it is necessary to weight the yearly returns by the dollars invested during that year."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"When Mr. Dichev calculates the dollar-weighted returns on this stock according to his preferred method, our hypothetical investor's average yearly return ends up being negative 16.8 percent, far below the zero return that the buy-and-hold investor would have received."
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,Some mutual fund families and reporting services currently report dollar-weighted returns for individual investors and funds.
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Mr. Dichev's contribution is to apply this methodology to the stock market as a whole, weighting each month's return by the amount of money invested in the market during that period."
5,Sometimes the Stock Does Better Than the Investor That Buys the Stock,An investor who bought a value-weighted portfolio of stocks in the New York Stock Exchange and American Stock Exchange in 1926 and held them until 2002 would have earned an average annual return of about 10 percent.
5,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"By contrast, an individual who bought in 1926 but moved his dollars in and out of the market in the same pattern as the average dollar invested in the market would have earned a return of only 8.6 percent a year."
5,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"For Nasdaq, the difference between buy-and-hold and dollar-weighted returns is even larger."
5,Sometimes the Stock Does Better Than the Investor That Buys the Stock,An investor who bought the Nasdaq index in 1973 and sold in 2002 would have earned an average yearly return of 9.6 percent.
5,Sometimes the Stock Does Better Than the Investor That Buys the Stock,But the typical investor in Nasdaq earned only 4.3 percent over this period.
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,This is true not just in the United States -- the same thing occurred in 18 of 19 international markets that Mr. Dichev examined.
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"It appears that taken as a whole, investors just aren't very good at market timing."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,But why?
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"There's an old adage on Wall Street: ''Buy on the rumor, sell on the news.''"
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Unfortunately, small investors do not seem to follow this rule."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Terrance Odean, a finance professor at the University of California, Berkeley, has found that small individual investors tend to buy stocks when they are mentioned in the media: they buy on the news."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,The professional and institutional investors are happy to sell to retail investors in such periods.
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"A recent article in The Financial Analysts Journal by Thomas Arnold, John H. Earl Jr. and David S. North, all finance professors at the University of Richmond, called ''Are Cover Stories Effective Contrarian Indicators?''"
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,offers an intriguing finding.
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"The professors look at how a company's stock responds to a cover story in BusinessWeek, Fortune and Forbes."
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"They find that positive stories follow periods of positive performance and negative stories follow periods of negative performance, which admittedly is not too surprising."
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"More interesting, they also find that the appearance of a cover story tends to signal the end of the abnormal performance."
8,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Hence, individuals who trade on such ''news'' are not likely to do well."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,This is not to say that articles in the financial press are not worth reading.
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,Quite the contrary.
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,They often provide insightful reporting and in-depth analysis.
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"But by the time the articles have been researched, written and published, they are no longer news -- the market price of the stock already reflects the company's future prospects."
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Taken together, this research offers yet more support for the time-tested investment strategy of buy and hold."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,Anything that you think is news is old hat to the professionals.
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,Trying to outguess the market is a sucker's game.
3,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"ECONOMIC SCENE Hal R. Varian is a professor of business, economics and information management at the University of California, Berkeley."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"Correction: May 10, 2007, Thursday The Economic Scene column in Business Day last Thursday, about research into the discrepancy between stock market returns and individual investors' returns, misstated the average yearly dollar-weighted return for a hypothetical investor who bought 100 shares of a company at $10 a share, then a year later bought 100 more shares when the share price was $20, then sold all 200 shares when the price fell to $10 a share at the end of that second year."
1,Sometimes the Stock Does Better Than the Investor That Buys the Stock,"The investor's average yearly return was a negative 26.8 percent, not a negative 16.8 percent."
5,"For Shareholders, a Ticket Into an $8 Billion Deal",Private equity has done much bigger deals in the last two years.
8,"For Shareholders, a Ticket Into an $8 Billion Deal","But the $8 billion buyout for Harman International Industries, the maker of JBL speakers and Harman Kardon home theater systems, may prove the most groundbreaking."
0,"For Shareholders, a Ticket Into an $8 Billion Deal","The buyers, Kohlberg Kravis Roberts and Goldman Sachs, have offered Harman shareholders a chance to retain a stake in the newly private company and share in any profit made if the company is later sold or taken public."
0,"For Shareholders, a Ticket Into an $8 Billion Deal","Under the terms of the deal, the public shareholders could hold as much as 27 percent of the private company."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","The offer represents a major concession to public shareholders, who have increasingly voiced concern about selling their shares to private equity firms only to watch the new owners reap large profits by flipping the companies a few years later, and in some cases a few months."
1,"For Shareholders, a Ticket Into an $8 Billion Deal","The Harman deal tries to assuage stockholders by using a provision known as a stub, as in a ticket stub, apparently its first use in the United States amid the latest buyout boom."
